init_date,season,test,cities,station_hours
2025-02-19,winter,False,6,5707
2025-02-20,winter,False,6,5676
2025-02-21,winter,False,6,5584
2025-02-22,winter,False,6,5587
2025-02-23,winter,False,6,5610
2025-02-24,winter,False,6,5647
2025-02-25,winter,False,6,5602
2025-02-26,winter,False,6,5465
2025-03-03,pre-monsoon,False,6,5790
2025-03-04,pre-monsoon,False,6,5764
2025-03-10,pre-monsoon,False,6,5763
2025-03-11,pre-monsoon,False,6,5790
2025-03-12,pre-monsoon,False,6,5870
2025-03-13,pre-monsoon,False,6,5825
2025-05-15,pre-monsoon,False,6,5738
2025-05-16,pre-monsoon,False,6,5762
2025-06-03,monsoon,False,6,5596
2025-06-04,monsoon,False,6,5682
2025-06-05,monsoon,False,6,5558
2025-06-06,monsoon,False,6,5524
2025-06-08,monsoon,False,6,5463
2025-06-09,monsoon,False,6,5501
2025-06-10,monsoon,False,6,5544
2025-06-11,monsoon,False,6,5509
2025-10-21,post-monsoon,True,6,5879
2025-10-22,post-monsoon,True,6,5879
2025-11-04,post-monsoon,True,6,5876
2025-11-05,post-monsoon,True,6,5872
2025-11-06,post-monsoon,True,6,5885
2025-11-28,post-monsoon,True,6,5842
2025-11-29,post-monsoon,True,6,5938
2025-11-30,post-monsoon,True,6,5925
2026-01-04,winter,True,6,6013
2026-01-05,winter,True,6,6012
2026-01-21,winter,True,6,6043
2026-01-22,winter,True,6,6015
2026-02-25,winter,True,6,6093
2026-02-26,winter,True,6,6150
2026-02-27,winter,True,6,6057
2026-02-28,winter,True,6,6083
2026-03-31,pre-monsoon,True,6,6668
2026-04-01,pre-monsoon,True,6,6703
2026-04-10,pre-monsoon,True,6,6677
2026-05-14,pre-monsoon,True,6,6648
2026-05-15,pre-monsoon,True,6,6670
2026-05-16,pre-monsoon,True,6,6760
2026-05-17,pre-monsoon,True,6,6686
2026-05-18,pre-monsoon,True,6,6672
2026-07-09,monsoon,True,6,6895
2026-07-10,monsoon,True,6,6932
2026-07-11,monsoon,True,6,6995
2026-07-12,monsoon,True,6,6973
2026-07-13,monsoon,True,6,6980
2026-07-14,monsoon,True,6,6974
2026-07-15,monsoon,True,6,6941
2026-07-16,monsoon,True,6,6927
